x1,x2,y
-1.7426944418326609,-0.8025757344627098,-0.714292699225853
-0.6801681207126302,0.20944340340748635,-1.719736057238954
-0.7686902788415519,-1.5398715486013828,0.5499758251452984
-0.5399079649940335,1.1221236540397572,-5.339208488191346
1.010603130052845,-1.8444890625404953,-0.9675228560907035
-1.0051984335187938,-0.8087924950664895,-5.1651395030420755
1.064712022427877,-1.0510592848754654,-4.075216926771047
0.11413188048753709,1.618809446497405,0.824024121349813
-1.399974730614701,1.3296332727391351,-0.688720600221338
0.8782219716902206,1.3780882228947924,-0.07272991027706888
0.5573683130737996,0.9289736351679752,-7.516909414501788
1.3348213442236019,0.5935474286560689,-4.301138940197793
1.3949511766259457,0.7196155813334424,-1.4904074309112214
0.28323353747719615,0.8911121817290977,-6.098902822489604
1.281200438948182,1.584388895969762,2.9963243564724653
-0.6324897283198241,-0.372710012802012,-1.545238805679874
1.3762199641594508,0.41779047066671726,-1.7025939689953962
-0.8668653029816151,0.9717454227568645,-4.049573157618255
-0.4806458216116032,1.1713806212652838,-4.084850885418416
1.3519453655338856,1.5496078995380853,0.1909503210834076
-0.3162508165323614,1.8826789482827646,-0.28333608120477416
-0.4357660360103943,-1.5814691543245556,-0.9277177534872947
1.858244243404621,1.794458140970594,0.5551655339313176
1.386151751642858,-0.8117862991664384,-0.8497966395424235
-0.8342149290988812,0.5558006302685548,-6.180357768162641
0.356257002034456,-1.3127260281573117,-2.0661060281383965
-0.20345109746612966,-1.847152451534059,0.24816513331804751
0.74284377299875,1.115923025878741,-4.490870099175263
1.5366872767481388,-0.23404663990931107,-3.9786090289740095
0.4803602462404837,-0.20501977627569756,11.585268463879926
0.1983323032682831,1.9213437533749809,1.3430581917782791
1.4415742923815564,-0.7192332294306536,-0.9912139832018316
1.3340111880687973,1.2495345886196851,0.8291182646204232
-1.9783096825633306,0.5673929602258343,-2.2083358079201587
0.051071768803141016,1.0079724583546676,-7.374485706857251
-1.840552294099635,1.9268844861227463,-0.46830004822858645
-0.8494576903694977,1.4037614159870246,0.896622985337926
1.223683369000792,-1.494650364296739,-0.9706938727553158
1.91715073036982,1.8606772378182894,1.2865153599432997
-0.44189828794070474,-0.6654570628397609,-5.167209878054096
1.5660426323186285,-1.3360527437838536,1.1475071773348609
-1.4958905837337308,-1.1804468899317766,0.1701338087149999
1.9187297066394362,0.4742736696897283,-1.1933895909098748
0.8563113821787858,0.39720155809338564,-8.90305854250013
-1.596394313560042,-1.394458818383856,-0.7156783405881675
0.9958882401669618,-0.5598192317773756,-7.056246072978906
-1.396131371528762,-0.18581640089483553,-2.37493697534964
1.7822673098815298,1.4130527905571117,-0.8413841646405378
-1.9761849052652152,-1.1976665555673809,-0.3210956799890699
-0.26261804194894856,1.8524693138525867,-1.9264970919086306
0.815495109604937,0.7959137345791873,-5.14701796725178
-0.7747935824164975,-1.0170130882256192,-6.526215326198582
-0.34143353935370824,-0.36208461122649904,16.739765060749793
-1.3034733239731615,1.0852551497106733,-0.5399397625695528
0.6599916253420028,-1.0948147874899536,-3.3812236739229613
-1.4656539719308772,1.3095569804571023,-0.04421649853414866
1.331496021914245,-1.7503805591542072,1.0896145964394306
-1.8800737594004593,0.7584585335078642,-0.14966336030904248
0.4570059159187094,-0.9450588279645138,-7.491700010266897
-1.9724287111276313,-1.366285451867022,-0.7060261188388541
-1.328039798354952,-1.384041270091707,-0.8947297408227484
0.5444022540778048,0.9386953909663349,-6.742891168528798
-0.06626403659563174,0.8738224608642446,-6.231337141809152
0.5086527421783802,-0.7852468801569623,-6.508520162527387
1.455337858523376,1.8892847383017166,0.6708977357348472
-1.7010141836557624,-1.596342801847686,-0.15437776737833853
1.725453511425167,1.4260393163843443,0.42592224049723953
0.6253074441279018,-0.38286187539780103,-1.7084931665124417
-0.09540885648223174,-1.8183535475231447,-1.149320609922501
1.620221853344718,1.1558507963377824,-1.3552117346632095
-0.489438272422801,-0.17037337298669852,14.374079435591018
-0.578770381808706,-1.3685790183575182,-3.378150670805192
1.6967416763256944,0.7765461048391153,-0.5900140129591886
-0.9895628262616776,-1.264257580449649,-0.8044600024798096
0.8352978410627339,-0.493637100487371,-5.4764918289441855
1.4393144081568607,0.7001023489137936,-1.1240748384772528
-0.8912678793294027,1.2535627539492529,-3.3517247616449684
-0.8647984533650361,0.4729550483491334,-7.608998078268025
-1.375052728010774,-0.18098697277016385,-2.4795227630999612
-1.9411606343947705,0.394756714589545,-1.465967782415449
-1.0335550330544168,0.9161095522859743,-3.920171932151097
0.36917557817883306,1.5877954160380212,-0.6123612433478606
0.145991013625562,1.7128226137323965,-0.6086524378492303
-0.9292748057180722,1.8153729928159894,-0.5002042982761534
-0.4055019215093578,1.190981741207196,-5.797099254449741
-1.1525830601287583,1.6064211528852015,0.7225787077265291
1.3544682882676313,-1.4879989279994117,0.8621668337362357
-0.20622902905643192,-1.0114738854887464,-7.790482907788068
-1.2138574580871073,1.5215986623832087,0.8756729126007469
1.7177410009369618,-0.3826593941164882,-0.28683160389974643
-0.3266493774250132,0.1654394863632569,26.660041140849966
0.8835496316875138,-1.4205699765286943,-1.0000049786334542
0.735070184716029,-0.059410096309862936,-0.22676361159838887
-1.6929132253984203,-0.6026074632945306,-1.506156217946729
1.5233441129633225,1.651198630485255,0.2922071869458083
-0.6986713202555874,-0.4734062182439991,-4.25026226625238
-0.4575650023187334,-1.65651574365475,-0.6267342568183126
0.22204981448297723,0.05706364707714284,40.507151686168584
0.6816065413490944,1.489283364260508,-0.15300190581805373
0.7089276300216021,0.8651532017185604,-6.422257677479782
-0.8965538084323494,-0.5420606664947574,-7.3850764277256555
0.1450584474822092,-1.7547732201858381,-0.8958147685414914
-1.6566099521097049,-1.648142666272407,0.2648150916551176
-1.4573259317358462,1.3727516963781987,-1.3469136986408765
-1.947987907656867,-0.497682187893123,0.8631840798246555
0.8600179896155082,0.8097953967580693,-4.325465086718698
-1.2213666143508246,0.479247585604877,-3.6193504258889266
-0.09732410920117829,-1.8674017892608537,2.2023785212669122
-0.6403488576673197,0.8032192822171353,-5.479063254653645
1.9985471526683374,0.9744820735544821,1.3269512647479813
-1.5470545690096387,0.019890638793572002,-1.9335686997647852
0.3155137866343738,-0.6561167043468723,-0.5558234759865488
0.05561104986181853,-0.1494089455157015,45.18202649054035
0.7815602850141294,1.2122343382056098,-3.434514867750698
0.4120792361210044,-1.3754157411159533,-2.731400881209255
0.3292390673411383,0.2240542833798851,27.390179114335183
1.1748537748863743,-1.9448394732471002,1.2740333637369836
-1.170289982943443,-1.1995737763165017,-2.150739454719636
-1.8236856290378665,1.884096093048873,-0.9286470621409659
-0.384010633243272,0.8504608311138768,-5.867630288924797
1.621673720508495,0.7188853258654984,-2.3022167132529265
-1.9552452553195212,0.033827764311502584,-0.3717148454841316
-1.1606852170125332,0.4878465887226864,-4.494399170816797
-1.97951045189697,0.5769888210153207,0.7150298121959443
-1.2924133720809765,-0.2609332108162019,-4.533797738651781
1.2336509962794628,-0.7395262116701047,-1.9586801187935199
1.7638604517265049,-1.6198679824349136,0.5323545097112583
0.705157142537443,1.596229090108931,-1.131903846618556
1.6331215390991427,0.18472761393251247,-1.7000543991159316
0.13591821853113117,-0.5110003486511472,13.347488797254949
-0.26067204002131383,-1.3876485962721379,-2.069996476980978
0.5026033571601971,-0.015401329296994781,15.211479020018066
-0.9609275782485471,-0.8237362964622368,-2.400610537429294
0.8676137696860042,-0.36583537605108063,-6.676194656350018
0.2516179259146343,1.4697033363852037,-2.0981396709671065
-0.01773709693146719,1.6178174251005446,-2.5392364343350824
-0.5122400522173782,-0.49979133057884395,0.4634084217436425
0.6604333273919423,0.031165268126742696,1.5512351843977974
0.39310391214892837,-1.9997569359808884,0.5096132199814375
-0.42895677302069846,0.9635055597469986,-5.296729370056483
-1.5584296128837432,1.5660237077892845,-0.7158903940502797
-1.034551721058322,1.5479561443986825,-0.9364956994165233
1.7003533442569072,-0.44352115884011134,-0.6483195106746134
-1.9028945418524046,-0.24666220588865873,1.060754799371406
-1.6376170693025212,1.2282989690252433,2.1373430223247496
0.1647346297148613,1.8905986019712913,-0.05472382052710806
1.5394771805881056,0.3070486413463427,-1.5917117987105038
-1.5178056799082684,-0.6943314496449733,-1.7549120106562999
-0.9190879544884023,-1.82953132963801,0.7111307485834437
1.6905966693891532,0.42708588253722635,-0.04353991718295658
-1.9691424331550094,1.1527845488645987,0.924542114304239
-1.594977480135022,1.6758603388129432,-0.20332927443084908
0.3828406976628429,-1.1363941883639064,-5.387689083693442
-1.084481213466729,-0.19439920114240117,-6.094731865929341
0.8195206908429409,1.640736636347616,-0.433843277705916
0.5835668425464298,-1.4728925241514523,0.23286433163223963
-1.7897535296514286,-0.06314642474598253,-0.554216952800121
0.7796575196316526,-0.7210379747367783,-8.558820324786533
0.8893952414563491,0.4610269877244013,-6.461375472733449
-0.41431326520086253,-0.25078575720736085,16.349446135270334
-0.2809175678071454,0.5630287544089545,4.803476451989766
0.11397314444400708,-0.5513387410113579,9.509164933940585
-1.3824771168116032,1.3761081112094131,0.9261606963360525
-1.1587775345151714,1.6234896309809783,-0.8201429268747863
1.8273820671677004,1.9160698110079974,2.340502278427508
0.6232389223176558,-0.27396605494103765,3.8060800521971077
0.31924245642563776,-0.026095342199087934,32.45685110049672
1.6627512454343707,-0.7369492689347337,-0.604552851075254
1.6009523152950655,-0.8344042822610964,0.3239015986356975
-1.5958769514637718,-0.710573903705332,-0.5744619743169843
-0.49783683019276337,-0.7956707447188713,-7.614443092294907
-1.5602855894590686,0.46381673805522183,0.6427735515297777
-0.4147212023192499,0.4245848756282058,8.023171547337002
1.4483041120439686,0.5502902165199495,-1.1109269644873534
-1.2070973902850133,-0.841802260126554,0.8029683398557363
1.6957131133151027,-0.29828916845259945,-1.7711673687416418
1.1648331811436838,0.5177311730471037,-4.618464642658703
-0.8954082994955859,-0.04373817599423635,-4.7847595231194715
-0.8457222639318047,-0.21722118892405584,-5.928050749185463
-1.6193286549156283,1.2990527109765542,-0.4038883753423823
-1.1661073061816785,0.2921210279145239,-5.764742594692734
-1.951626065947357,1.7111833551729112,-0.24014652148698104
0.20326937802566603,-0.8744031610531189,-4.958656317416399
1.8722254191938097,0.6676020141524917,-1.2081922967571073
0.49976932518058925,0.7475315689274171,-6.90198381803714
0.5431891758135614,-0.2653075982508941,6.587353114963709
0.799230576258688,0.24105903354622793,-5.076932094704605
-1.367965294617794,1.8475487927281065,0.5515936924886606
-0.6981844135277009,0.2712392596646125,-2.5459372270911085
1.4318092391569426,1.732074954844602,0.7879042015507877
1.1667637932138422,1.680588167066865,1.3937467649436455
1.1900373930447046,-1.297350405421413,-1.1733355806880785
1.1906309228974785,-0.8520080296628687,-1.4547490215974417
0.8967298473185807,1.889575796864285,0.4797476500911862
-0.990559664208913,0.7699525674045344,-4.732863367162346
1.0067892232355615,0.04366283505738977,-8.114243048890389
-0.23964365591879755,-0.4102741240384882,17.949959337401026
-1.7813101806587475,0.946947004352892,0.2463572502607369
-0.9417926329553206,-1.6251868458353815,-1.1971011625721928
0.09843908451300187,0.7426329328829171,-1.8457896355260752
-1.4527758750740714,-1.6067934723449206,-0.4967754091929988
-0.5123606143164063,-0.15916888143585028,11.997955677592918
0.21379802188617125,1.7211824679887404,0.13569290603333506
-1.7188810025259236,-1.0406089254652486,-2.4569697549896667
-0.645088081471537,1.8246416780891082,-0.4673738127531559
-0.9025154991612077,-1.168634536241521,-3.498483052381357
0.36943511258613615,1.511646854439765,-1.162567665529386
1.3698168512666213,-0.6673439103940084,-1.7200938772410808
1.1630949507038055,0.28768086107991664,-6.271109839362763
0.6849697469863822,0.7537611995462301,-8.72237108843352
1.1204016518171485,1.4558103475206625,1.22123559274939
1.3477564062886005,-0.835598423370997,-2.4041708455981627
0.7394110823665172,0.7598088825098217,-6.333677926009232
-1.2228740184907503,1.2682207203430274,0.9907887107297783
0.21654440742983505,0.8790634097405179,-7.542344771772478
-1.909380236127419,-1.9121740042356667,-2.136386173918671
1.627570659686015,0.6318759841245778,-1.2309262178529128
-0.6616495672948357,0.1893267604011375,0.6639231898539067
-0.7212615818664077,-0.4208358997835857,-4.25455688631188
1.2930152911051103,0.8204801087384439,-2.514286265705445
1.0666764627887826,-1.1619113478335765,-4.125470749437278
-1.2474874720257718,0.640716008973639,-2.586372282541575
-1.3108751402206846,-0.00812673539100528,-3.709038654572408
1.7549675118549524,-1.015217324062736,-1.8184485897956337
-0.7478971252913333,0.4949274080526114,-6.297187785053982
-1.3104162982771306,0.04268967174549232,-5.361493189109239
1.939741252912056,1.7663223950838565,0.9540138055379651
-1.9614624096992501,0.9565331735623941,-0.9552350564299609
0.9683982261960953,-0.622754065140894,-4.9525738833496815
-0.5342787058890561,1.7911709938402423,0.051446697329957325
-1.775829070922676,0.7168573066075563,0.33445951342505087
0.6971710555055672,1.291070796631689,-3.346665078438122
-0.2516772094593249,-0.45645198018386335,13.823211061983978
0.3898798018699936,1.812212931028498,-1.0176964349596718
-0.7192171349251795,1.9203867385819904,0.7278474138642954
-0.3485598290701972,0.3790917480681655,12.790053496781333
-1.9692162552833365,-0.7329750616133714,0.38748383298916617
-1.8797416332738166,-1.8352772339543426,-0.9472248560652168
-1.976032057251345,1.2598890000465186,0.2477524258045162
-0.19449438599612234,-1.0669892303338373,-6.464462598630998
-1.1139446781023987,0.3518460248722941,-4.116356540949967
1.0643843302114964,-1.5715522856146387,-0.37985259910780395
-0.21921872725599956,-1.6082679213137236,-0.35977662406893296
-0.5901014549119643,0.33235656842694583,0.7983813831711905
-1.6130532797348898,1.4423474060679253,1.677336677919444
-1.4460907164288717,1.5138951356681711,0.9234222076219798
0.09951796063095042,1.3253854318877254,-3.3681527824169923
-1.2664432600802935,-0.9691297870968869,-2.692623142406061
-0.4994050026719661,-1.667985815699772,-1.874007662491533
-0.5161999096593197,-0.003736077331645049,14.376618590157324
-1.2988457275829277,1.389740974485072,-0.8393988619020122
0.49814676614234443,0.4523860857994544,1.381471292863027
-0.8334606713016517,0.6184452555984894,-5.848746670363439
1.5347574392700571,-1.3509997037362091,-0.5795663329420688
0.24492276341295538,-0.5358596328334078,7.453420104751678
-0.20460637176965424,-0.17800417208767705,36.430202603809924
-1.4616837435271681,0.44398055558740745,-1.4130241120481692
0.8211208729896806,-0.13595202209723478,-5.9241420550959685
0.16876852616000626,-1.7990277331121258,-0.778548585395527
0.3426278508048326,-1.278897403848135,-5.893064961937871
0.17216977176265758,-1.6905188888086635,-2.496441540658129
-0.3248751656902287,0.40684167791593406,12.928175786076393
-0.8280399106295593,0.40408248551286485,-6.025659246568603
1.4385228465392204,0.34210148379633987,-2.972405746207651
0.7916043747984753,-0.019655157850463567,-3.1143150465964378
-0.5375797965643332,1.770127245523061,-0.22989529505273532
0.47017784646191974,-1.8721074112852563,1.192714134537284
-0.12271384657918727,-0.13104534093249942,44.28649792924597
1.3501743295745117,-0.7571403081354755,-1.3399504075923543
-0.2776624682350799,0.5947858240561947,2.855327161414533
0.10920928930194407,-1.550108063280482,-1.3803510149673193
0.6993348311294074,-1.1582579953594294,-3.875729770920962
1.8483824041917676,1.862810134579043,2.21518145598756
-1.7671792292759494,-0.18921468174044032,-0.9575459259642763
-0.7878541284377052,-0.687613317521341,-8.762737983941781
0.624114129428142,-0.3786921481357921,-1.0814428448004578
-1.3949240702978898,1.162681972963862,-0.44496100930401394
-1.1998359221403256,-0.5804088183220286,-4.496418925378533
-0.6447975985150682,0.2427456099540648,0.5159318124536443
0.566111286022513,-0.6232099097774682,-4.328960657910695
-1.0088473384933243,1.0413264476707407,-2.228624544343095
0.340336560769642,-1.8561158229451418,-1.6532452937445945
-0.16789519041104306,-0.7432061744711924,-3.001365951902224
-0.8522522440686267,-1.0260706460225273,-2.191406917270421
1.9120003204935014,-0.949424456822844,-0.4805778171851657
1.5894556246094598,0.23939971000283533,-0.04603445788668159
-0.36433496485507844,-1.0451623517188424,-7.287015887524213
1.671110350858942,-0.938923950801779,0.2213388509016284
0.4343611696873717,-0.39180787960368635,8.100761149186528
0.43432669421227343,1.6544141288165233,-0.4233427486430323
1.4774494856288336,0.8206986050837042,0.32330463329201087
1.79664966985451,-0.9546818409914835,-0.2746173240666651
-1.7156515813762643,-0.027768741910683126,-2.7176203654128224
-0.9948457430995119,0.8793890508634843,-4.960171137998713
-0.4999319321462252,-1.85086350400571,-1.855597793910773
-0.47827413071222313,-0.43512230522418216,2.922779995899587
-1.3211587185907674,0.056561083622549635,-3.6694220704370513
-1.0335847759587278,1.940214301080156,1.492398412224817
0.9715741563211395,1.9202127563220874,1.5364379403273272
1.2977417153355413,1.2447996579344744,-1.5418304574708601
-0.5958461469915797,-0.9482335341597259,-6.000451232534237
0.8260522607421166,-1.6157357113383175,0.3215985303369841
-1.941472437245587,-1.8649023164213459,-0.9631702455098562
-0.016359135616657916,0.1360821844994322,46.18278700690881
-1.249268485546938,-0.08500992519078387,-5.945315623298775
-0.9260972133228416,-1.8765937837339992,-1.193916708656622
0.23940985202147624,1.7411561335767125,-1.247996716355731
-1.718883237555295,0.5324023502463953,0.42198012910515065
-1.7625665866733082,0.513104332344271,-1.210810231977697
1.9473406613950672,-0.29021256805093687,-0.07454335805818796
0.13538861165633875,-0.25177969920649534,38.34564209308433
1.405932004484125,-1.4791854908016502,-0.9274735968295145
1.4201307654020612,1.287238437973976,-0.9939872730400683
-0.8279222802299171,1.779320250334028,-0.9719605273389087
-1.1207776867837218,-1.2776081219483792,-1.4271474620344784
1.3352910600112442,-1.1767226386566438,-0.5170804869223866
-1.457133982486499,1.4432722480864513,0.20323266549120414
-1.2968586156361943,1.6681117101561576,-0.16648454821202233
1.0264374631100432,1.0776183621071618,-3.3369058642880414
1.9762607374428565,-1.564019045768437,1.738775836286804
-0.7851377207279859,-1.808026283475153,-0.5568235703304147
1.614009787206038,-0.22345437001084534,0.006206666789406956
0.03228786428950681,0.004559520850357934,48.92007904058886
1.5316431876293146,-0.5462352175582454,-0.9716573711909792
1.3980679399989833,1.8799719763573917,-0.17117441903621933
-0.9991777404946984,1.4862851322717399,-0.20798008366545123
-0.7906673988991013,-1.7332357540056376,0.35476242363700383
1.1996881160052961,0.4880214547404682,-4.709165530436014
-1.4282549488724543,1.6324500144106766,0.8536666951696269
-1.1892916894119008,-1.1136171655662896,-0.7089771091049013
0.11791006372844537,-0.22801055431232653,38.81542582859907
-1.0074670516637272,-1.69107524689836,0.6112174190629959
1.4410437925573367,-0.8259934607297263,1.0753598736790853
-1.4194178913197546,-1.6329030457601905,0.027126948277731648
0.7013551601512136,0.44867721271675487,-4.777029134216953
-1.1700597620057582,-0.6475661631774949,-4.605951591149399
-1.069558530499116,-0.016617610660100812,-6.007941136896154
1.9290056842109968,0.2211586187964043,0.613171980909966
1.837415610968561,1.1519290064292602,-0.8256776292413971
-1.532256692236345,0.0066512632356778845,-0.8514800394427051
-0.386880305361748,0.8913583472936137,-7.037091603783094
0.8701409970855059,-0.5293964689031507,-7.193251353184044
-0.20287781076779732,0.16219559406467843,37.878548314686554
1.1420364123068443,1.4622478669458419,-0.4643720849990919
-1.4246813729904657,1.4562154311016786,0.42488003648695
1.8666921835824066,-0.8506791824847308,-0.9834636551318565
1.4092848797449498,0.1600654191705999,-2.3225415602522226
1.4077169340120372,-0.3474518488030798,-0.9882250823300236
-0.637285533984334,-0.6117842842207786,-6.475080037037495
-1.2969663326316354,1.605810995508104,-0.11852384438502597
-0.8230033729510411,-0.1597179721000095,-4.492576454946929
-0.8279388458634398,-0.048296202237190666,-3.164013447657303
1.2255294630371445,1.1427945154661399,-0.4467718313441011
-1.2732784847512133,-1.7652957176236708,-0.883005454821485
1.4863208149456781,0.0552663673370164,-2.446463236769736
-0.41036578945067115,1.2768729583776457,-3.13672296102447
1.6917625841849504,0.7367000977409535,0.15080497741358678
0.0004967706226022273,1.5161390005138298,-0.026628672951266363
1.0632326137231671,-0.1455475491453493,-5.942053620906611
1.5922525042301126,0.1667367356375662,-0.17054960843196953
-1.9901796306567836,0.7446673543905815,1.2189522056742215
-1.250279541675118,-1.0643772396448434,-3.359652007023845
0.7543710358552564,1.3731893047990877,-2.4945462543263273
-0.637840287977983,1.6356624976986782,0.030247624569045062
1.453881775429358,-0.8425794856993365,-2.135422603317477
0.4683117637250569,1.8090957999672699,0.020779782868761698
-0.5418385906292098,1.7121035831345046,-0.34335945899599585
-0.04057039629661041,1.040928884146041,-8.353731892577017
-1.828382147102234,1.9101383539734007,-0.25995329696015795
-1.5165602893299024,-0.5229667042073323,-1.2935876719986141
0.37460042797075,0.9623146752101177,-9.28571231890231
1.6328793468863365,0.11160600373645879,-2.698756321216615
-0.48249333924672655,-1.62226933144979,-1.574946532779185
-1.0278484995285155,-0.9351677891101855,-2.151428065180204
-1.0792607064566049,-0.6189347628018553,-3.961880232153277
-1.94610884333623,1.618958738927526,0.0582159936514485
-0.3646173539636419,1.8203252800253322,0.20954927939638995
0.20271324226158827,1.4144311411238384,-2.5381740327040014
-0.19900711023229523,-0.1799300067146139,37.168958213670834
1.6391302294969088,-0.7985605175756172,0.1433716283213008
1.8729322485190005,1.8308948078897314,-0.6715500863966567
0.4380840267318846,1.7686775008886504,0.06881274945203164
1.1613042987057787,0.023572039700313407,-6.4810837215013635
1.3804572485419278,0.5668648031473484,-1.446029831303921
1.6463787366538982,1.513058163087503,0.5015026589219693
-1.2578707048059723,0.06966047382174301,-4.35399681031728
-0.5690221364606498,0.41221913550051825,1.9051756522297296
0.7590383153759412,-1.1120686690869501,-4.234980855018108
1.1688114043393103,1.9966226639454394,-1.0513166394103186
-0.22823028657958178,-0.9154292176634193,-6.105124258915987
-0.3798900058650614,0.3894061254580108,10.050965868171872
-1.4582284628616393,-1.6873225960026974,0.156041859328095
0.7548582606271816,0.7388175404789239,-7.71670324872914
0.7531404023741226,-1.2445573772768967,-1.7857689940991024
-1.8985395506962153,1.895522620150163,0.10803943629155349
-0.5719497661125512,0.6551090002333195,-5.287953416655687
1.4311043882777668,0.9715005037820319,-0.5753017344995801
-0.4964170738700431,-0.7434098197721739,-7.528129293619373
0.3941765358708049,-0.006820671430562086,27.092317140402297
0.43057329740736616,-0.6811108259039593,-1.6898830313121622
-0.1513094462962279,1.9084913072546388,-2.006823234437192
-1.546198518629211,0.41926706694992877,-0.9623028582383764
-0.9725678879286361,1.467911978965751,-1.3291307035830724
-0.7719974000747585,-1.8148108324545684,0.6923520647884849
0.34112433218071203,0.9088344485782578,-6.849631254424069
1.4678954750788384,1.9329067918271021,-1.3117699563167118
-0.0011276324496161116,0.478878901698661,16.570149388478242
1.6140345037527681,-0.20127365930306995,-1.4162161870290029
0.39505973297072483,-0.6160759304089125,-2.1271497454173076
0.14575175353192193,1.273133824829372,-3.481664991230053
-1.2001298497836332,-0.18635677510302617,-4.491906233835367
-1.1748112271944557,0.062266613570346685,-4.726697913191389
-1.6392765637359044,-0.10954407586399961,-0.24782469148682218
-1.1856810147945347,0.3500378028144535,-4.752037285991052
-1.2885060604706626,-0.9451909981061446,-0.6551178640967694
-1.7969194161318351,0.785071087446422,-0.35246470121102746
1.4684447854414504,-0.2053028338157108,-2.658713616177881
-0.8973926828457697,-0.6992536390390516,-5.874391853725113
-0.4789667469509191,-0.2996770627270853,10.432501698147796
-0.5184534347145027,-0.714678077274221,-6.9372674924768445
1.6826887788361806,1.3345310934397125,0.016310062395670386
1.3191383395093754,-1.1670986441425963,-1.094019748297153
0.13315044032546952,-0.10713962117287634,46.034026255110255
0.21883074297229266,-1.8605774743991397,-0.06097403836682297
-0.7432950500542881,-0.8683695416332626,-6.038314016235606
1.9267210022401673,-0.8470650831751909,0.8573317996143468
1.3869370645652,-1.6801078690622715,0.9693157300988063
-1.694800097955984,-0.7823149612709348,-0.28199210453761214
1.0510241135192264,-0.07228715314219158,-6.808389527409921
0.41708031134897006,-0.7792239461747248,-7.141565571754752
1.6330130167830341,-0.1327332512067354,0.2199286498478925
0.7854113503758562,-1.4718352379592865,-0.4104083793908266
-1.7700791993237321,-1.9404927449120857,-1.214326509195241
-1.2555199635547578,-0.12653762063887797,-5.196144645827106
-1.8574071745674154,0.31325000896674027,-1.422769919575115
-0.5319560783821093,-0.9744290616349955,-5.651504485270468
0.8487592335102021,-0.0395337138845524,-5.142665311703814
-1.8709832314283124,0.2688239660695202,-1.1863531353972208
-0.9834889082625771,-1.8213381583532313,-0.7127184859169471
1.7468084148439202,-1.0340465172497382,1.1210369909347562
-0.1291155801903443,1.6919289368601467,-1.7752383828907465
0.04340215607266229,0.30131874600752573,34.51735554237852
1.8079519241863355,-1.5734525286923855,-1.5513600787390502
1.8199899510945778,-1.7103274808302853,1.4153746863726258
0.3340052065745147,0.30302151986192216,19.839498342815965
-1.1718965926897655,1.7283597710450285,0.3988583865444349
1.0564221305456316,-1.288450549811762,-0.34111610343995324
1.603981663056512,0.878944258904232,-1.6210436626795506
1.3219737274019563,0.6755320593972689,-1.1904393035257645
-1.8185764796741646,-1.597326809604258,2.36767200801665
0.908886548238165,0.006866278777738266,-5.962536484942808
-0.7438761944614387,-1.0030090615810283,-4.033470365249088
1.246694429968191,-1.2954423303290103,1.0888961066666565
-0.16240263345463113,0.6716163910498274,0.00641663364930678
-0.18268240344346287,1.4337941251668544,-3.723155758111169
-0.8043101064911871,-0.6284483038413922,-6.370105438824996
0.961082472924601,-0.4643154930165214,-6.431295226549805
0.5487367874061317,1.0828255536728935,-5.53121399412419
0.5920788989734445,0.8254676805332042,-7.258624985007954
0.23686427899778906,1.2180401072713276,-5.336098845662087
-0.9017635733987359,-1.9459916764095606,-0.91269825828012
1.1894768501307689,-1.9397555169070668,-1.4620339310783517
-0.5184312635108346,1.9740782192903152,-1.0357002662142307
-1.412173081898283,1.3842934402058402,-0.5797906043717497
1.1165322518151748,-0.7437019072278823,-4.879464814017478
0.5751635378937507,-1.6620068279571343,0.11926642013573963
0.06115586162938813,-1.733454603505101,0.7795436805185353
1.0566580908170442,-0.2696384351226415,-5.511648869171409
1.9590426666734428,1.3112244289525474,1.3492695791857
1.6918900673703856,-1.7278224301635268,0.9281959412712875
0.06053390752104315,1.8044037449631674,0.18447997278025685
0.5975421680516555,-1.0596975981548158,-6.5518243406630905
-1.534718022736072,1.165568743259703,-0.28736960235164366
1.3742324438502527,1.205280995709701,-1.017836009800862
1.379146498388558,1.3138531215742564,-0.8157810598311679
1.200336716943069,1.327846828702814,-0.6851225622942784
1.6761399939938784,-0.10138874260117925,-0.8454684385412964
1.318860562259629,-1.4630524869062862,-0.11231973889887573
1.109349849674715,-0.8568193882029504,-2.472015743072038
0.5789100739549564,-1.408547448898807,-1.0696977096620062
0.7081627753184043,0.29235456310728347,-2.8978102841501387
-1.3157775533691702,0.093536146032009,-3.3752627052274042
0.5126569803087362,-0.1816013636130669,11.08236777252942
0.9496820217143322,1.4293448229399242,-0.2773973680462743
-1.1480480153549473,-0.0933440706917632,-7.471649761856972
0.8183415948120167,1.842154676683649,-0.9080041262987106
0.022775387922156387,-1.2233536501962061,-4.729523223907732
-0.23447424597216626,1.4066268202318493,-2.479660101838335
0.61525090933086,1.3809604971961562,-1.889516119805115
-0.5550552351169027,-1.3534245313556217,-3.1295486146218545
-1.4556968716128593,-1.982375614443292,1.194309741456386
-0.17475447185743231,0.6765316269050974,1.477508424986844
-0.23300957715827808,-0.01883780016653347,40.110103992090856
1.4019025589362473,1.1071225681474788,-0.21119275725422687
-0.0957957264749667,-1.5673207419882949,-1.3340211606746875
-1.630217816721613,-1.3407034204385928,0.9936879176125628
0.8350262754746431,1.058169618706105,-4.342611314080849
-0.8104161898163329,-1.6054179670427193,-0.8226026779122042
0.18212021987793836,-1.6411541802205751,-0.5710995450841059
1.2818370890216735,0.46633458717975484,-2.419788409053766
0.9629939622764194,-1.587273751119536,0.1838848200318295
